,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
503616,4372,3593,1,967431379,M,35,17,75010,Battlefield Earth (2000),Action|Sci-Fi,False
151663,4083,235,4,965435411,M,56,14,92630,Ed Wood (1994),Comedy|Drama,False
770788,1273,3614,3,974817047,M,35,2,19123,Honeymoon in Vegas (1992),Comedy|Romance,False
349018,1137,1997,3,980195802,M,18,4,13165,"Exorcist, The (1973)",Horror,False
617938,2640,2394,4,973570370,M,35,12,78230,"Prince of Egypt, The (1998)",Animation|Musical,False
967579,2024,1612,2,974673184,M,1,19,06614,"Kiss Me, Guido (1997)",Comedy,False
164691,5061,1527,2,962495940,F,18,19,05070,"Fifth Element, The (1997)",Action|Sci-Fi,False
731445,5795,3505,3,958152121,M,25,1,92688,No Way Out (1987),Thriller,False
484028,626,924,5,975819472,M,18,4,77005,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
249273,3680,3006,3,966360282,F,25,1,94939,"Insider, The (1999)",Drama,False
646854,3914,2455,4,965794986,M,35,4,84123,"Fly, The (1986)",Horror|Sci-Fi,False
983366,2130,3945,2,974642634,M,45,0,03060,Digimon: The Movie (2000),Adventure|Animation|Children's,False
553852,4637,2043,3,964034639,F,35,9,48302,Darby O'Gill and the Little People (1959),Adventure|Children's|Fantasy,False
766318,2217,3,2,974600575,M,1,10,44906,Grumpier Old Men (1995),Comedy|Romance,False
440286,3308,592,5,967992518,F,18,20,15701-1348,Batman (1989),Action|Adventure|Crime|Drama,False
188242,2374,3868,4,974335826,M,25,14,94404,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,False
30414,4193,1097,4,965324132,M,56,13,93907,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
232964,104,2770,4,977546832,M,25,12,00926,Bowfinger (1999),Comedy,False
947764,4227,2515,1,965325573,M,25,19,11414-2520,Children of the Corn II: The Final Sacrifice (1993),Horror,False
948639,5524,2665,1,959639249,F,1,10,26505,Earth Vs. the Flying Saucers (1956),Sci-Fi,False
962963,4344,3834,1,966448228,M,25,1,44240,Bronco Billy (1980),Adventure|Drama|Romance,False
602814,2189,2764,4,974606457,M,1,10,60148,"Thomas Crown Affair, The (1968)",Crime|Drama|Thriller,False
677665,4352,466,5,965192940,M,18,4,11010,Hot Shots! Part Deux (1993),Action|Comedy|War,False
822238,4026,1017,3,965520671,M,25,7,68164,Swiss Family Robinson (1960),Adventure|Children's,False
546784,449,2105,5,976234595,M,25,7,85037,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,False
204166,1594,1304,5,975212079,F,35,20,10013,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
954999,4679,3125,4,963705913,M,56,13,76051,"End of the Affair, The (1999)",Drama,False
179951,5857,356,5,957722758,F,45,2,43229,Forrest Gump (1994),Comedy|Romance|War,False
383219,976,2688,3,975105641,M,35,14,89113,"General's Daughter, The (1999)",Drama|Thriller,False
171152,1867,1784,5,974694776,M,50,7,95008,As Good As It Gets (1997),Comedy|Drama,False
934665,118,941,4,977501741,M,35,17,22315,"Mark of Zorro, The (1940)",Adventure,False
150581,6023,1954,3,956751265,M,25,0,43213,Rocky (1976),Action|Drama,False
439763,983,592,4,975102009,F,25,16,99224,Batman (1989),Action|Adventure|Crime|Drama,False
122569,2378,1370,3,974331747,M,25,3,75150,Die Hard 2 (1990),Action|Thriller,False
145007,2275,2396,5,974564822,M,56,7,39211,Shakespeare in Love (1998),Comedy|Romance,False
809101,2659,921,5,973469139,M,35,14,01060,My Favorite Year (1982),Comedy,False
883206,3834,374,4,966406124,M,18,2,02322,Richie Rich (1994),Children's|Comedy,False
886767,5754,1177,3,958275323,F,18,1,60640,Enchanted April (1991),Drama,False
485242,4943,924,5,962641884,F,50,0,55401,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
207888,1293,3671,4,974788720,M,25,5,60074,Blazing Saddles (1974),Comedy|Western,False
464069,1361,904,5,974769786,F,25,0,97401,Rear Window (1954),Mystery|Thriller,False
377978,3610,2023,2,967000065,M,18,6,30064,"Godfather: Part III, The (1990)",Action|Crime|Drama,False
730757,4538,1249,3,964708036,M,25,12,0956456,Nikita (La Femme Nikita) (1990),Thriller,False
28198,942,2340,2,975169243,F,50,6,85716,Meet Joe Black (1998),Romance,False
616692,3868,1805,5,965847882,M,18,12,73112,Wild Things (1998),Crime|Drama|Mystery|Thriller,False
414267,2281,3623,3,974551732,M,45,11,48104,Mission: Impossible 2 (2000),Action|Thriller,False
843740,4330,1172,4,965242515,F,45,6,85719,Cinema Paradiso (1988),Comedy|Drama|Romance,False
836991,5848,2732,5,957781642,M,50,20,20009,Jules and Jim (Jules et Jim) (1961),Drama,False
83706,1506,1610,4,974755562,M,25,7,08550,"Hunt for Red October, The (1990)",Action|Thriller,False
325574,2464,1101,3,974167152,F,18,4,44106,Top Gun (1986),Action|Romance,False
698672,1051,3082,2,991024966,F,25,0,60513,"World Is Not Enough, The (1999)",Action|Thriller,False
141227,1866,2571,5,974785683,M,25,7,94043,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
163715,716,1527,5,975532864,M,18,4,98188,"Fifth Element, The (1997)",Action|Sci-Fi,False
196627,2644,1580,4,973561343,M,18,15,45215,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
696107,2321,785,4,974496466,M,25,7,30115,Kingpin (1996),Comedy,False
873103,2820,366,3,972657682,F,35,0,02138,Wes Craven's New Nightmare (1994),Horror,False
409581,224,1148,5,993071477,F,18,4,14850,"Wrong Trousers, The (1993)",Animation|Comedy,False
786148,2998,2875,5,970663504,F,25,1,45241,Sommersby (1993),Drama|Mystery|Romance,False
496027,793,1104,3,975422037,F,35,14,37043,"Streetcar Named Desire, A (1951)",Drama,False
296068,2883,1517,4,972268132,M,18,20,30101,Austin Powers: International Man of Mystery (1997),Comedy,False
705544,3095,3325,4,969645372,F,25,3,06810,"Next Best Thing, The (2000)",Comedy|Drama,False
257877,783,1912,4,975701781,M,25,4,53703,Out of Sight (1998),Action|Crime|Romance,False
961702,1451,3539,3,975542235,M,35,20,90012,"Filth and the Fury, The (2000)",Documentary,False
101366,3443,3471,4,967304242,F,35,17,48219,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,False
551451,1750,1676,4,974701987,M,50,5,10128,Starship Troopers (1997),Action|Adventure|Sci-Fi|War,False
775817,781,852,3,975435334,M,18,4,95076,Tin Cup (1996),Comedy|Romance,False
329009,1245,3072,4,974829507,M,25,17,80461,Moonstruck (1987),Comedy,False
884114,4408,534,4,965156731,F,45,2,19033,Shadowlands (1993),Drama|Romance,False
324318,2255,2406,4,974591939,F,35,6,44303,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,False
455372,5463,750,5,959900115,M,35,0,53202,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
878455,2236,3615,4,974597335,M,1,10,96782,Dinosaur (2000),Animation|Children's,False
787529,4076,2447,2,965445706,M,25,17,55344,Varsity Blues (1999),Comedy|Drama,False
121609,4746,1265,3,963245203,M,50,1,19087-3622,Groundhog Day (1993),Comedy|Romance,False
196242,1779,1580,4,977033254,M,18,1,78133,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
621889,1411,3516,3,974761631,M,35,1,08107,"Bell, Book and Candle (1958)",Comedy|Romance,False
472719,4810,2174,2,962934551,M,18,12,80526,Beetlejuice (1988),Comedy|Fantasy,False
335806,4606,3753,4,964198691,F,1,10,90291,"Patriot, The (2000)",Action|Drama|War,False
768476,3267,2146,1,968202766,M,25,4,78705,St. Elmo's Fire (1985),Drama|Romance,False
71336,1258,1210,2,974821275,M,45,7,20879,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
574123,1661,3897,3,974710731,M,35,7,80526,Almost Famous (2000),Comedy|Drama,False
409374,5126,2302,4,962154749,M,25,11,02453,My Cousin Vinny (1992),Comedy,False
33516,854,2294,3,975351939,F,25,16,44092,Antz (1998),Animation|Children's,False
1214,4331,1193,3,965240633,M,35,6,45011,One Flew Over the Cuckoo's Nest (1975),Drama,False
219615,1246,1387,5,1029230171,M,18,4,98225,Jaws (1975),Action|Horror,False
712162,4242,3450,3,965312553,M,50,7,78704,Grumpy Old Men (1993),Comedy,False
227109,3403,2987,5,967430958,M,35,5,48342,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
227961,598,2333,4,975891325,M,35,7,95476,Gods and Monsters (1998),Drama,False
642797,2730,2010,5,973262882,M,35,11,48640,Metropolis (1926),Sci-Fi,False
762418,2054,688,3,974663031,M,25,12,03110,Operation Dumbo Drop (1995),Action|Adventure|Comedy|War,False
680655,4132,86,3,965350970,M,25,17,80112,White Squall (1996),Adventure|Drama,False
561884,2114,1288,4,975103988,M,18,18,21740,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
452882,340,1282,1,976341003,F,25,3,28001,Fantasia (1940),Animation|Children's|Musical,False
16737,5996,1035,3,1020097262,F,25,0,87114,"Sound of Music, The (1965)",Musical,False
744022,3280,1388,1,968349479,M,25,7,33486,Jaws 2 (1978),Action|Horror,False
406252,1877,3751,5,977431435,F,45,20,90069,Chicken Run (2000),Animation|Children's|Comedy,False
433874,5787,153,3,1001123216,M,25,20,90802,Batman Forever (1995),Action|Adventure|Comedy|Crime,False
279050,1737,2806,3,977006651,M,35,20,46614,Teaching Mrs. Tingle (1999),Comedy|Thriller,False
330734,1501,597,5,974760048,M,25,11,75801,Pretty Woman (1990),Comedy|Romance,False
552327,319,208,3,976424965,F,50,6,33436,Waterworld (1995),Action|Adventure,False
944052,2031,2877,2,1042346500,M,35,20,60640,Tommy (1975),Drama|Musical,False
931649,4762,1131,4,963093734,F,25,14,94110,Jean de Florette (1986),Drama,False
140792,861,2571,5,975342266,M,25,7,37027,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
646694,3048,2455,5,970183280,M,18,2,02066,"Fly, The (1986)",Horror|Sci-Fi,False
674814,3669,2421,3,966464231,M,25,14,60148,"Karate Kid, Part II, The (1986)",Action|Adventure|Drama,False
833506,790,2382,2,975428605,M,25,17,45694,Police Academy 5: Assignment: Miami Beach (1988),Comedy,False
223899,5345,2947,5,960671216,F,25,17,80003,Goldfinger (1964),Action,False
978150,3518,1397,3,983479646,F,18,7,11215,Bastard Out of Carolina (1996),Drama,False
598046,2820,1783,3,972663934,F,35,0,02138,Palmetto (1998),Film-Noir|Mystery|Thriller,False
600318,4053,762,1,965494430,M,25,18,36264,Striptease (1996),Comedy|Crime,False
479181,2907,2826,5,971845252,F,35,5,12345,"13th Warrior, The (1999)",Action|Horror|Thriller,False
206096,5580,2470,5,961601472,M,45,7,01581,Crocodile Dundee (1986),Adventure|Comedy,False
12652,5720,919,3,958503294,M,25,0,60610,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
328221,4465,364,3,971158967,M,18,4,02148,"Lion King, The (1994)",Animation|Children's|Musical,False
474483,42,1375,4,978039452,M,25,8,24502,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,False
448372,2761,1927,5,973146515,M,35,6,80917,All Quiet on the Western Front (1930),War,False
755222,3592,2132,4,966645257,F,56,2,99701,Who's Afraid of Virginia Woolf? (1966),Drama,False
318239,4162,32,4,965335949,F,25,14,23221,Twelve Monkeys (1995),Drama|Sci-Fi,False
594852,2630,3005,3,973621134,F,18,5,78704,"Bone Collector, The (1999)",Thriller,False
113551,2654,265,5,973546006,F,35,9,48336,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance,False
158231,5856,380,4,957732380,F,25,7,78232,True Lies (1994),Action|Adventure|Comedy|Romance,False
813341,4828,28,3,962905714,F,18,20,60194,Persuasion (1995),Romance,False
234326,122,1250,5,977534423,F,18,4,94305,"Bridge on the River Kwai, The (1957)",Drama|War,False
967056,5427,2859,4,960088475,M,35,19,11201,Stop Making Sense (1984),Documentary,False
40046,5390,2762,4,960326439,M,1,0,78130,"Sixth Sense, The (1999)",Thriller,False
202450,5443,1378,4,959982991,M,25,12,01915,Young Guns (1988),Action|Comedy|Western,False
889123,2169,2315,4,974611098,M,1,0,95451,Bride of Chucky (1998),Horror|Thriller,False
519482,1203,899,5,1038758910,F,25,1,06417,Singin' in the Rain (1952),Musical|Romance,False
385786,1739,2324,5,974705738,M,56,16,77079,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,False
18398,5767,2791,3,958176404,M,25,2,75287,Airplane! (1980),Comedy,False
20986,3509,2797,2,966974977,M,18,4,02115,Big (1988),Comedy|Fantasy,False
998275,1680,3218,3,974711349,M,25,20,95380,Poison (1991),Drama,False
955154,3029,171,4,972848003,M,18,4,92037,Jeffrey (1995),Comedy,False
798467,1117,144,4,974913271,M,18,14,10017,"Brothers McMullen, The (1995)",Comedy,False
587469,1359,2572,2,974774054,M,35,1,10918,10 Things I Hate About You (1999),Comedy|Romance,False
954326,3949,458,2,966213437,M,45,0,44266,Geronimo: An American Legend (1993),Drama|Western,False
378809,3053,337,3,970602311,F,25,3,55102,What's Eating Gilbert Grape (1993),Drama,False
286690,924,908,4,975200179,M,50,17,98642,North by Northwest (1959),Drama|Thriller,False
125006,2125,2353,3,974943595,M,35,3,46033,Enemy of the State (1998),Action|Thriller,False
212044,5355,1136,4,960597367,M,56,0,78232,Monty Python and the Holy Grail (1974),Comedy,False
525719,4690,3175,1,963615243,F,1,10,79605,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
320950,4139,34,5,965348788,M,56,14,40207,Babe (1995),Children's|Comedy|Drama,False
149711,1466,1954,5,974756502,M,18,4,29201,Rocky (1976),Action|Drama,False
401553,5472,529,4,959890217,M,35,1,27909,Searching for Bobby Fischer (1993),Drama,False
403050,1490,1356,3,974771277,M,50,7,90505,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,False
601328,5930,1883,4,957233170,F,35,17,78681,Bulworth (1998),Comedy,False
454343,930,750,4,1019444672,M,25,5,98380,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
452831,108,1282,2,977527478,M,25,12,30316,Fantasia (1940),Animation|Children's|Musical,False
714028,832,1425,3,975363518,M,18,2,19464,Fierce Creatures (1997),Comedy,False
119070,5706,480,3,961036680,M,18,17,08550,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
858502,1285,880,4,974878959,M,35,4,98125,"Island of Dr. Moreau, The (1996)",Sci-Fi|Thriller,False
126350,1698,2427,4,975871781,M,35,2,97214,"Thin Red Line, The (1998)",Action|Drama|War,False
899010,1113,290,4,1035703402,M,18,4,97215,Once Were Warriors (1994),Crime|Drama,False
162033,2259,1096,5,974591367,F,56,16,70503,Sophie's Choice (1982),Drama,False
353271,4127,1221,4,965354328,M,50,17,16803,"Godfather: Part II, The (1974)",Action|Crime|Drama,False
624281,2748,2761,5,973208669,M,25,4,85719,"Iron Giant, The (1999)",Animation|Children's,False
360243,2743,1693,3,973221151,M,25,14,72601,Amistad (1997),Drama,False
841581,5977,1078,4,957028845,M,35,1,90012,Bananas (1971),Comedy|War,False
155462,4007,165,3,965815746,M,35,12,88005,Die Hard: With a Vengeance (1995),Action|Thriller,False
732253,1439,3435,5,974757709,M,35,3,98037,Double Indemnity (1944),Crime|Film-Noir,False
685761,1647,2042,3,976871706,M,18,18,98118,D2: The Mighty Ducks (1994),Children's|Comedy,False
912924,4272,3190,3,965302031,M,45,17,37923,Supernova (2000),Adventure|Sci-Fi,False
614790,3965,628,4,965669906,M,18,11,65202,Primal Fear (1996),Drama|Thriller,False
277340,459,3176,4,976232148,F,18,4,55105,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,False
945268,1912,1925,3,1025140232,M,25,4,91325,Wings (1927),Drama|Romance|War,False
619257,1879,1672,3,974694525,M,25,4,29732,"Rainmaker, The (1997)",Drama,False
354438,3995,2336,3,1016978220,M,35,17,22810,Elizabeth (1998),Drama,False
1961,2023,661,4,1006290657,M,18,4,56001,James and the Giant Peach (1996),Animation|Children's|Musical,False
644178,551,1077,4,976067241,M,35,20,55116,Sleeper (1973),Comedy|Sci-Fi,False
33746,3012,2294,2,1044066486,M,25,12,78660,Antz (1998),Animation|Children's,False
329908,3878,3074,5,965841284,M,35,16,22124,Jeremiah Johnson (1972),Western,False
736528,4433,674,2,965099591,M,25,0,43081,Barbarella (1968),Adventure|Sci-Fi,False
851889,5648,1894,3,958872244,M,25,17,48473,Six Days Seven Nights (1998),Adventure|Comedy|Romance,False
926039,5966,1187,4,964320397,F,35,9,10021,Passion Fish (1992),Drama,False
523048,1721,3247,5,974706026,M,18,19,70043,Sister Act (1992),Comedy|Crime,False
745234,4681,1965,4,963683120,F,35,15,06119,Repo Man (1984),Comedy|Sci-Fi,False
909335,4654,314,4,963935246,M,35,20,94574,"Secret of Roan Inish, The (1994)",Drama,False
206763,662,2617,4,975663969,M,18,4,99163,"Mummy, The (1999)",Action|Adventure|Horror|Thriller,False
506844,1205,62,4,974844790,F,56,0,46814,Mr. Holland's Opus (1995),Drama,False
391986,1639,367,2,975142483,M,25,17,95405,"Mask, The (1994)",Comedy|Crime|Fantasy,False
236485,4188,3793,5,965326020,M,50,7,74137,X-Men (2000),Action|Sci-Fi,False
929887,2073,87,1,974659469,F,18,4,13148,Dunston Checks In (1996),Children's|Comedy,False
900737,5426,382,3,960102780,M,25,14,95821,Wolf (1994),Drama|Horror,False
527990,4058,2011,2,965492925,M,25,6,73118,Back to the Future Part II (1989),Comedy|Sci-Fi,False
822314,5691,1017,5,958599228,M,35,14,66013,Swiss Family Robinson (1960),Adventure|Children's,False
55377,485,3114,4,976216981,M,56,7,55042,Toy Story 2 (1999),Animation|Children's|Comedy,False
247025,5103,1909,4,962343210,F,35,16,78222,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller,False
913292,3312,3908,2,1020751587,F,18,4,90039,Urban Legends: Final Cut (2000),Horror,False
916319,3451,3317,4,967241832,F,25,11,94117,Wonder Boys (2000),Comedy|Drama,False
609881,4985,1487,3,962592813,M,35,0,29063,Selena (1997),Drama|Musical,False
232568,2465,866,4,974324968,M,50,6,44333,Bound (1996),Crime|Drama|Romance|Thriller,False
596226,5659,160,2,958788657,M,25,0,20874,Congo (1995),Action|Adventure|Mystery|Sci-Fi,False
42411,2257,1,2,974590060,F,18,4,59715,Toy Story (1995),Animation|Children's|Comedy,False
605973,5663,2840,3,958768542,F,35,20,75093,Stigmata (1999),Thriller,False
67158,4342,2628,3,965231363,M,25,0,66614,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
203128,1780,3552,2,985419220,M,35,1,22181,Caddyshack (1980),Comedy,False
33688,2386,2294,2,974308622,F,25,0,06040,Antz (1998),Animation|Children's,False
602519,1509,3566,3,974833269,M,1,0,11803,"Big Kahuna, The (2000)",Comedy|Drama,False
802127,6036,1785,3,956752417,F,25,15,32603,King of New York (1990),Action|Crime,False
213965,563,1214,3,976045588,M,25,4,53703,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
969650,2365,2988,4,974341908,M,50,7,13203,Melvin and Howard (1980),Drama,False
859393,2485,2456,4,974144108,M,35,14,95746,"Fly II, The (1989)",Horror|Sci-Fi,False
1700,5962,1193,5,957020008,M,35,7,80221,One Flew Over the Cuckoo's Nest (1975),Drama,False
293693,1628,551,4,974719670,M,18,20,90028,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical,False
148870,1899,3809,5,975036567,F,45,6,02135,What About Bob? (1991),Comedy,False
142741,5484,2571,5,1001839814,M,45,17,21742,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
923990,1182,1939,5,997430822,M,1,10,91326,"Best Years of Our Lives, The (1946)",Drama|War,False
312501,4451,1095,4,965091799,M,25,14,30101,Glengarry Glen Ross (1992),Drama,False
422781,869,2125,4,975280800,M,18,20,92026,Ever After: A Cinderella Story (1998),Drama|Romance,False
654616,3308,222,5,967997414,F,18,20,15701-1348,Circle of Friends (1995),Drama|Romance,False
367077,1085,454,3,974941296,M,25,7,34695,"Firm, The (1993)",Drama|Thriller,False
709264,5162,145,4,961906435,M,25,17,94043,Bad Boys (1995),Action,False
779751,329,432,2,981750816,M,35,7,02115,City Slickers II: The Legend of Curly's Gold (1994),Comedy|Western,False
246131,3698,2560,3,966977028,M,25,7,53202,Ravenous (1999),Drama|Horror,False
769580,638,1285,4,975731750,M,25,6,77584,Heathers (1989),Comedy,False
390003,4505,1027,4,964983076,M,50,7,39648,Robin Hood: Prince of Thieves (1991),Drama,False
